variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,171,1,0.682969,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,220,2,0.659158,oui
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,219,3,0.648048,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,102,4,0.611784,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,168,5,0.603552,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,3,6,0.588658,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,101,7,0.588232,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,105,8,0.587479,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,153,9,0.581200,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,103,10,0.568518,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,151,11,0.565203,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,99,12,0.561555,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,156,13,0.558806,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,222,14,0.546747,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,39,15,0.545466,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,154,1,0.666024,oui
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,161,2,0.614340,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,216,3,0.602622,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,146,4,0.568637,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,238,5,0.543107,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,162,6,0.528669,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,160,7,0.525504,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,163,8,0.521451,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,127,9,0.520430,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,126,10,0.517613,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,211,11,0.496938,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,153,12,0.494611,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,239,13,0.492595,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,237,14,0.489621,non
