variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,139,1,0.534951,oui
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,103,2,0.509802,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,243,3,0.506967,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,241,4,0.499267,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,192,5,0.491208,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,102,6,0.479544,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,136,7,0.442980,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,137,8,0.437045,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,140,9,0.436927,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,142,10,0.435323,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,234,11,0.435208,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,14,12,0.432998,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,64,13,0.432480,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,187,14,0.431075,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,184,15,0.422524,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,100,1,0.481851,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,181,2,0.468635,oui
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,208,3,0.414783,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,27,4,0.409013,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,206,5,0.406882,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,143,6,0.402177,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,207,7,0.402134,non
