variante,question,famille,numeros_attendus,numero_retourne,rang,cosinus,est_cible
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,139,1,0.534951,oui
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,103,2,0.509802,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,243,3,0.506967,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,241,4,0.499267,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,192,5,0.491212,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,102,6,0.479544,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,136,7,0.442917,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,137,8,0.436949,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,140,9,0.436927,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,142,10,0.435317,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,234,11,0.435208,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,14,12,0.432998,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,64,13,0.432331,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,187,14,0.431101,non
baseline,Peut-on souligner les titres ?,paraphrase_intitule,139,184,15,0.422524,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,100,1,0.481851,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,2,0.468672,oui
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,208,3,0.414783,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,27,4,0.408943,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,206,5,0.406882,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,143,6,0.402181,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,207,7,0.402134,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,28,8,0.401210,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,11,9,0.401132,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,139,10,0.401117,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,210,11,0.400990,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,9,12,0.400471,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,142,13,0.398353,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,157,14,0.396410,non
baseline,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,70,15,0.393616,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,1,0.629553,oui
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,27,2,0.625673,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,200,3,0.588901,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,215,4,0.587330,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,208,5,0.585955,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,199,6,0.580407,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,28,7,0.576851,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,22,8,0.555383,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,198,9,0.553075,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,216,10,0.539505,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,210,11,0.531803,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,218,12,0.525459,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,212,13,0.521251,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,205,14,0.519348,non
baseline,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,23,15,0.518473,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,1,0.562316,oui
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,116,2,0.513817,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,12,3,0.510284,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,117,4,0.506987,non
